msisdn,label,availability_score,p_available_%,p_suspect_%,p_na_xgb_%,p_na_rsf_7d_%,p_na_rsf_30d_%,na_risk_fusion,rsf_used,decision,action
21697396548,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404127,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324054,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359999,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390221,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404591,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319992,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697347745,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376606,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697323015,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697405411,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366390,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379183,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335517,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697315001,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697380831,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697411382,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397681,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360776,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379374,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329092,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697363041,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352934,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399643,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697337108,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397934,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339941,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697411433,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697386032,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359722,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352613,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317664,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697409866,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343888,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396452,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362667,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382196,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697396971,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392600,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356223,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697391000,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366265,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322411,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697409947,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697379130,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368063,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360285,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342267,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370375,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330305,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404263,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347703,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397461,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697311995,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697331781,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697346122,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335905,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697376652,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697312528,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697318396,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697341744,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375620,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399204,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395632,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697341945,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385376,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388805,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336502,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339888,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348491,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370120,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697364823,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350977,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361916,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389819,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339790,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361879,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332024,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697316544,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697395073,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384573,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327811,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324929,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381866,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408118,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404729,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325830,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313566,Available,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697323952,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697405817,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697330184,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697370218,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697343465,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358165,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410033,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697411596,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339634,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334139,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697314932,Suspected,96.3,2.3,97.7,0.0,0.0,0.0,0.0373,False,Suspected,Surveiller — inclure avec prudence
21697390873,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384276,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401546,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374652,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324068,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319607,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697404175,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359748,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361187,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393724,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404515,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697353018,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332029,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374529,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324991,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697358676,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697337877,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410877,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697348983,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697383440,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339967,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327945,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399573,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697338839,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697395203,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697344357,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359191,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362211,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697407982,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327215,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390979,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697402563,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401709,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697410834,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380080,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697312005,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697322219,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697363565,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697378277,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328080,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697326628,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335010,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357345,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697316276,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697319262,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697349609,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697385584,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325083,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697345024,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339656,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697328206,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367735,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697316348,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697359070,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697353570,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697362461,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368759,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372749,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697349509,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697344136,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359003,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382822,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697329812,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697324650,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697334521,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360212,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375142,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352777,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697338144,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697339483,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335283,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325307,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322116,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697371617,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697365043,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375915,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357829,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366203,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356926,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697372487,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697352219,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697363236,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697322039,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697364685,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340491,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697341399,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359367,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380135,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350449,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697331602,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697312031,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697375776,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697346972,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327796,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389167,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404007,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697357314,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347647,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347294,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327457,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340616,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697387174,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697342825,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380216,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390937,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389927,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697340971,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697359611,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399094,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313030,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697350365,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335097,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697325724,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697380298,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697351784,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367804,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335291,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384962,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397514,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697360836,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319633,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697372383,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697374763,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697404892,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697403389,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697408998,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697327473,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697332223,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697347217,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697313776,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697325829,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367283,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356653,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697389616,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697383907,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697356559,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697318205,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697353007,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382312,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697346468,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697319022,Available,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697409606,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697388737,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697405620,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697350810,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697392932,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697401462,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697384902,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697320143,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697317601,NA,19.3,42.9,0.0,57.1,57.1,57.1,0.8072,False,NA,Exclure de la campagne
21697411731,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697336449,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697390015,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697335509,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697397286,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697371608,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697377852,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697317437,Suspected,98.0,2.1,97.8,0.0,0.0,0.0,0.02,False,Suspected,Surveiller — inclure avec prudence
21697315855,NA,20.3,42.1,0.0,57.8,57.8,57.8,0.7972,False,NA,Exclure de la campagne
21697390125,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697361273,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697394333,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697382965,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697346199,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697394659,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697367628,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697399287,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697393716,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697368000,Available,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697366145,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697326661,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697375853,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
21697381367,NA,31.9,51.9,0.0,48.1,48.1,48.1,0.681,False,NA,Exclure de la campagne
